,id,doc_id,row_num,party_name,votes
96,constituency_10_14_14,constituency_10_14,14,โอกาสใหม่,0
97,constituency_10_14_15,constituency_10_14,15,พลวัต,0
98,constituency_10_14_16,constituency_10_14,16,ไทยก้าวหน้า,0
99,constituency_10_16_1,constituency_10_16,1,ประชาชน,0
100,constituency_10_16_2,constituency_10_16,2,ภูมิใจไทย,0
101,constituency_10_16_3,constituency_10_16,3,เพื่อไทย,0
102,constituency_10_16_4,constituency_10_16,4,ประชาธิปัตย์,0
103,constituency_10_16_5,constituency_10_16,5,เศรษฐกิจ,0
104,constituency_10_16_6,constituency_10_16,6,รวมไทยสร้างชาติ,0
105,constituency_10_16_7,constituency_10_16,7,โอกาสใหม่,0
106,constituency_10_16_8,constituency_10_16,8,ไทยก้าวใหม่,0
107,constituency_10_16_9,constituency_10_16,9,กล้าธรรม,0
108,constituency_10_16_10,constituency_10_16,10,ไทยสร้างไทย,0
109,constituency_10_16_11,constituency_10_16,11,ไทยภักดี,0
110,constituency_10_16_12,constituency_10_16,12,พลังประชารัฐ,0
111,constituency_10_16_13,constituency_10_16,13,รักชาติ,0
112,constituency_10_16_14,constituency_10_16,14,เพื่อบ้านเมือง,0
113,constituency_10_16_15,constituency_10_16,15,ปวงชนไทย,0
114,constituency_10_17_1,constituency_10_17,1,ประชาชน,0
115,constituency_10_17_2,constituency_10_17,2,ภูมิใจไทย,0
116,constituency_10_17_3,constituency_10_17,3,เพื่อไทย,0
117,constituency_10_17_4,constituency_10_17,4,ประชาธิปัตย์,0
118,constituency_10_17_5,constituency_10_17,5,ไทยก้าวใหม่,0
119,constituency_10_17_6,constituency_10_17,6,รวมไทยสร้าง,0
120,constituency_10_17_7,constituency_10_17,7,เศรษฐกิจ,0
121,constituency_10_17_8,constituency_10_17,8,พลังประชารัฐ,0
122,constituency_10_17_9,constituency_10_17,9,ไทยสร้างไทย,0
123,constituency_10_17_10,constituency_10_17,10,แรงงานสร้างชาติ,0
124,constituency_10_17_11,constituency_10_17,11,กล้าธรรม,0
125,constituency_10_17_12,constituency_10_17,12,โอกาสใหม่,0
126,constituency_10_17_13,constituency_10_17,13,วิชชั่นใหม่,0
127,constituency_10_17_14,constituency_10_17,14,ปวงชนไทย,0
128,constituency_10_17_15,constituency_10_17,15,เพื่อบ้านเมือง,0
129,constituency_10_18_1,constituency_10_18,1,ประชาชน,0
130,constituency_10_18_2,constituency_10_18,2,เพื่อไทย,0
131,constituency_10_18_3,constituency_10_18,3,ภูมิใจไทย,0
132,constituency_10_18_4,constituency_10_18,4,ประชาธิปัตย์,0
133,constituency_10_18_5,constituency_10_18,5,รวมไทยสร้างชาติ,0
134,constituency_10_18_6,constituency_10_18,6,ไทยก้าวใหม่,0
135,constituency_10_18_7,constituency_10_18,7,ไทยสร้างไทย,0
136,constituency_10_18_8,constituency_10_18,8,ทางเลือกใหม่,0
137,constituency_10_18_9,constituency_10_18,9,พลวัต,0
138,constituency_10_18_10,constituency_10_18,10,รักชาติ,0
139,constituency_10_18_11,constituency_10_18,11,พลังประชารัฐ,0
140,constituency_10_18_12,constituency_10_18,12,ไทยชนะ,0
141,constituency_10_18_13,constituency_10_18,13,แรงงานสร้างชาติ,0
142,constituency_10_18_14,constituency_10_18,14,ปวงชนไทย,0
143,constituency_10_18_15,constituency_10_18,15,โอกาสใหม่,0
144,constituency_10_18_16,constituency_10_18,16,กล้าธรรม,0
145,constituency_10_18_17,constituency_10_18,17,เพื่อบ้านเมือง,0
146,constituency_10_18_18,constituency_10_18,18,พร้อม,0
147,constituency_10_19_1,constituency_10_19,1,ประชาชน,0
148,constituency_10_19_2,constituency_10_19,2,ภูมิใจไทย,0
149,constituency_10_19_3,constituency_10_19,3,เพื่อไทย,0
150,constituency_10_19_4,constituency_10_19,4,ประชาธิปัตย์,0
151,constituency_10_19_5,constituency_10_19,5,รวมไทยสร้างชาติ,0
152,constituency_10_19_6,constituency_10_19,6,เศรษฐกิจ,0
153,constituency_10_19_7,constituency_10_19,7,ไทยสร้างไทย,0
154,constituency_10_19_8,constituency_10_19,8,กล้าธรรม,0
155,constituency_10_19_9,constituency_10_19,9,ไทยก้าวใหม่,0
156,constituency_10_19_10,constituency_10_19,10,ปวงชนไทย,0
157,constituency_10_19_11,constituency_10_19,11,โอกาสใหม่,0
158,constituency_10_19_12,constituency_10_19,12,พลวัต,0
159,constituency_10_19_13,constituency_10_19,13,รักชาติ,0
160,constituency_10_19_14,constituency_10_19,14,ทางเลือกใหม่,0
161,constituency_10_2_1,constituency_10_2,1,ประชาชน,0
162,constituency_10_2_2,constituency_10_2,2,ภูมิใจไทย,0
163,constituency_10_2_3,constituency_10_2,3,ประชาธิปัตย์,0
164,constituency_10_2_4,constituency_10_2,4,เพื่อไทย,0
165,constituency_10_2_5,constituency_10_2,5,รวมไทยสร้างชาติ,0
166,constituency_10_2_6,constituency_10_2,6,ไทยก้าวใหม่,0
167,constituency_10_2_7,constituency_10_2,7,เศรษฐกิจ,0
168,constituency_10_2_8,constituency_10_2,8,โอกาสใหม่,0
169,constituency_10_2_9,constituency_10_2,9,ไทยภักดี,0
170,constituency_10_2_10,constituency_10_2,10,กล้าธรรม,0
171,constituency_10_2_11,constituency_10_2,11,ไทยสร้างไทย,0
172,constituency_10_2_12,constituency_10_2,12,ปวงชนไทย,0
173,constituency_10_2_13,constituency_10_2,13,รักชาติ,0
174,constituency_10_2_14,constituency_10_2,14,พลังประชารัฐ,0
175,constituency_10_2_15,constituency_10_2,15,เพื่อบ้านเมือง,0
176,constituency_10_20_1,constituency_10_20,1,ประชาชน,0
177,constituency_10_20_2,constituency_10_20,2,เพื่อไทย,0
178,constituency_10_20_3,constituency_10_20,3,ภูมิใจไทย,0
179,constituency_10_20_4,constituency_10_20,4,ประชาธิปัตย์,0
180,constituency_10_20_5,constituency_10_20,5,โอกาสใหม่,0
181,constituency_10_20_6,constituency_10_20,6,รวมไทยสร้างชาติ,0
182,constituency_10_20_7,constituency_10_20,7,เศรษฐกิจ,0
183,constituency_10_20_8,constituency_10_20,8,ไทยก้าวใหม่,0
184,constituency_10_20_9,constituency_10_20,9,ไทยสร้างไทย,0
185,constituency_10_20_10,constituency_10_20,10,พลวัต,0
186,constituency_10_20_11,constituency_10_20,11,กล้าธรรม,0
187,constituency_10_20_12,constituency_10_20,12,พร้อม,0
188,constituency_10_20_13,constituency_10_20,13,ปวงชนไทย,0
189,constituency_10_20_14,constituency_10_20,14,พลังประชารัฐ,0
190,constituency_10_21_1,constituency_10_21,1,เศรษฐกิจ,0
191,constituency_10_21_2,constituency_10_21,2,โอกาสใหม่,0
192,constituency_10_21_3,constituency_10_21,3,ไทยก้าวใหม่,0
193,constituency_10_21_4,constituency_10_21,4,ภูมิใจไทย,0
194,constituency_10_21_5,constituency_10_21,5,พลวัต,0
195,constituency_10_21_6,constituency_10_21,6,รักชาติ,0
196,constituency_10_21_7,constituency_10_21,7,เพื่อไทย,0
197,constituency_10_21_8,constituency_10_21,8,ประชาชน,0
198,constituency_10_21_9,constituency_10_21,9,กล้าธรรม,0
199,constituency_10_21_10,constituency_10_21,10,รวมไทยสร้างชาติ,0
200,constituency_10_21_11,constituency_10_21,11,ไทยภักดี,0
201,constituency_10_21_12,constituency_10_21,12,อนาคตไทย,0
202,constituency_10_21_13,constituency_10_21,13,ปวงชนไทย,0
203,constituency_10_21_14,constituency_10_21,14,ประชาธิปัตย์,0
204,constituency_10_21_15,constituency_10_21,15,ไทยสร้างไทย,0
205,constituency_10_22_1,constituency_10_22,1,ประชาชน,0
206,constituency_10_22_2,constituency_10_22,2,ภูมิใจไทย,0
207,constituency_10_22_3,constituency_10_22,3,ประชาธิปัตย์,0
208,constituency_10_22_4,constituency_10_22,4,เพื่อไทย,0
209,constituency_10_22_5,constituency_10_22,5,พลังประชารัฐ,0
210,constituency_10_22_6,constituency_10_22,6,รวมไทยสร้างชาติ,0
211,constituency_10_22_7,constituency_10_22,7,ไทยก้าวใหม่,0
212,constituency_10_22_8,constituency_10_22,8,เศรษฐกิจ,0
213,constituency_10_22_9,constituency_10_22,9,ไทยสร้างไทย,0
214,constituency_10_22_10,constituency_10_22,10,พลวัต,0
215,constituency_10_22_11,constituency_10_22,11,ปวงชนไทย,0
216,constituency_10_22_12,constituency_10_22,12,กล้าธรรม,0
217,constituency_10_22_13,constituency_10_22,13,วิชชั่นใหม่,0
218,constituency_10_22_14,constituency_10_22,14,โอกาสใหม่,0
219,constituency_10_23_1,constituency_10_23,1,ประชาชน,0
220,constituency_10_23_2,constituency_10_23,2,ภูมิใจไทย,0
221,constituency_10_23_3,constituency_10_23,3,ประชาธิปัตย์,0
222,constituency_10_23_4,constituency_10_23,4,เพื่อไทย,0
223,constituency_10_23_5,constituency_10_23,5,รวมไทยสร้างชาติ,0
224,constituency_10_23_6,constituency_10_23,6,พลังประชารัฐ,0
225,constituency_10_23_7,constituency_10_23,7,เศรษฐกิจ,0
226,constituency_10_23_8,constituency_10_23,8,ไทยสร้างไทย,0
227,constituency_10_23_9,constituency_10_23,9,ไทยก้าวใหม่,0
228,constituency_10_23_10,constituency_10_23,10,ไทยภักดี,0
229,constituency_10_23_11,constituency_10_23,11,ประชาธิปไตยใหม่,0
230,constituency_10_23_12,constituency_10_23,12,กล้าธรรม,0
231,constituency_10_23_13,constituency_10_23,13,อนาคตไทย,0
232,constituency_10_23_14,constituency_10_23,14,รักชาติ,0
233,constituency_10_23_15,constituency_10_23,15,พลวัต,0
234,constituency_10_23_16,constituency_10_23,16,วิชชั่นใหม่,0
235,constituency_10_23_17,constituency_10_23,17,ปวงชนไทย,0
236,constituency_10_23_18,constituency_10_23,18,โอกาสใหม่,0
237,constituency_10_24_1,constituency_10_24,1,ประชาชน,0
238,constituency_10_24_2,constituency_10_24,2,ภูมิใจไทย,0
239,constituency_10_24_3,constituency_10_24,3,ประชาธิปัตย์,0
240,constituency_10_24_4,constituency_10_24,4,เพื่อไทย,0
241,constituency_10_24_5,constituency_10_24,5,เศรษฐกิจ,0
242,constituency_10_24_6,constituency_10_24,6,รวมไทยสร้างชาติ,0
243,constituency_10_24_7,constituency_10_24,7,ไทยก้าวใหม่,0
244,constituency_10_24_8,constituency_10_24,8,ไทยสร้างไทย,0
245,constituency_10_24_9,constituency_10_24,9,กล้าธรรม,0
246,constituency_10_24_10,constituency_10_24,10,โอกาสใหม่,0
247,constituency_10_24_11,constituency_10_24,11,ปวงชนไทย,0
248,constituency_10_24_12,constituency_10_24,12,ประชาธิปไตยใหม่,0
249,constituency_10_24_13,constituency_10_24,13,ทางเลือกใหม่,0
250,constituency_10_25_1,constituency_10_25,1,ประชาชน,0
251,constituency_10_25_2,constituency_10_25,2,เพื่อไทย,0
252,constituency_10_25_3,constituency_10_25,3,ภูมิใจไทย,0
253,constituency_10_25_4,constituency_10_25,4,ประชาธิปัตย์,0
254,constituency_10_25_5,constituency_10_25,5,รวมไทยสร้างชาติ,0
255,constituency_10_25_6,constituency_10_25,6,เศรษฐกิจ,0
256,constituency_10_25_7,constituency_10_25,7,พลวัต,0
257,constituency_10_25_8,constituency_10_25,8,พลังประชารัฐ,0
258,constituency_10_25_9,constituency_10_25,9,ไทยสร้างไทย,0
259,constituency_10_25_10,constituency_10_25,10,อนาคตไทย,0
260,constituency_10_25_11,constituency_10_25,11,ไทยก้าวใหม่,0
261,constituency_10_25_12,constituency_10_25,12,กล้าธรรม,0
262,constituency_10_25_13,constituency_10_25,13,โอกาสใหม่,0
263,constituency_10_25_14,constituency_10_25,14,วิชชั่นใหม่,0
264,constituency_10_26_1,constituency_10_26,1,ประชาชน,0
265,constituency_10_26_2,constituency_10_26,2,เพื่อไทย,0
266,constituency_10_26_3,constituency_10_26,3,ภูมิใจไทย,0
267,constituency_10_26_4,constituency_10_26,4,ประชาธิปัตย์,0
268,constituency_10_26_5,constituency_10_26,5,ไทยสร้างไทย,0
269,constituency_10_26_6,constituency_10_26,6,รวมไทยสร้างชาติ,0
270,constituency_10_26_7,constituency_10_26,7,เศรษฐกิจ,0
271,constituency_10_26_8,constituency_10_26,8,กล้าธรรม,0
272,constituency_10_26_9,constituency_10_26,9,ไทยก้าวใหม่,0
273,constituency_10_26_10,constituency_10_26,10,ปวงชนไทย,0
274,constituency_10_26_11,constituency_10_26,11,พลวัต,0
275,constituency_10_26_12,constituency_10_26,12,ประชาธิปไตยใหม่,0
276,constituency_10_26_13,constituency_10_26,13,โอกาสใหม่,0
277,constituency_10_26_14,constituency_10_26,14,ไทยพิทักษ์ธรรม,0
278,constituency_10_27_1,constituency_10_27,1,ประชาชน,0
279,constituency_10_27_2,constituency_10_27,2,เพื่อไทย,0
280,constituency_10_27_3,constituency_10_27,3,ประชาธิปัตย์,0
281,constituency_10_27_4,constituency_10_27,4,ภูมิใจไทย,0
282,constituency_10_27_5,constituency_10_27,5,รวมไทยสร้างชาติ,0
283,constituency_10_27_6,constituency_10_27,6,เศรษฐกิจ,0
284,constituency_10_27_7,constituency_10_27,7,ปวงชนไทย,0
285,constituency_10_27_8,constituency_10_27,8,ไทยสร้างไทย,0
286,constituency_10_27_9,constituency_10_27,9,ไทยก้าวใหม่,0
287,constituency_10_27_10,constituency_10_27,10,กล้าธรรม,0
288,constituency_10_27_11,constituency_10_27,11,โอกาสใหม่,0
289,constituency_10_27_12,constituency_10_27,12,เพื่อบ้านเมือง,0
290,constituency_10_28_1,constituency_10_28,1,ประชาชน,0
291,constituency_10_28_2,constituency_10_28,2,ภูมิใจไทย,0
292,constituency_10_28_3,constituency_10_28,3,เพื่อไทย,0
293,constituency_10_28_4,constituency_10_28,4,ประชาธิปัตย์,0
294,constituency_10_28_5,constituency_10_28,5,เศรษฐกิจ,0
295,constituency_10_28_6,constituency_10_28,6,ไทยก้าวไทย,0
296,constituency_10_28_7,constituency_10_28,7,รวมไทยสร้างชาติ,0
297,constituency_10_28_8,constituency_10_28,8,รักชาติ,0
298,constituency_10_28_9,constituency_10_28,9,กล้าธรรม,0
299,constituency_10_28_10,constituency_10_28,10,ไทยสร้างไทย,0
300,constituency_10_28_11,constituency_10_28,11,โอกาสใหม่,0
301,constituency_10_28_12,constituency_10_28,12,ปวงชนไทย,0
302,constituency_10_28_13,constituency_10_28,13,เพื่อบ้านเมือง,0
303,constituency_10_29_1,constituency_10_29,1,ประชาชน,0
304,constituency_10_29_2,constituency_10_29,2,เพื่อไทย,0
305,constituency_10_29_3,constituency_10_29,3,ภูมิใจไทย,0
306,constituency_10_29_4,constituency_10_29,4,ประชาธิปัตย์,0
307,constituency_10_29_5,constituency_10_29,5,รวมไทยสร้างชาติ,0
308,constituency_10_29_6,constituency_10_29,6,เศรษฐกิจ,0
309,constituency_10_29_7,constituency_10_29,7,ไทยสร้างไทย,0
310,constituency_10_29_8,constituency_10_29,8,พลวัต,0
311,constituency_10_29_9,constituency_10_29,9,กล้าธรรม,0
312,constituency_10_29_10,constituency_10_29,10,ไทยก้าวใหม่,0
313,constituency_10_29_11,constituency_10_29,11,โอกาสใหม่,0
314,constituency_10_29_12,constituency_10_29,12,รักชาติ,0
315,constituency_10_29_13,constituency_10_29,13,ปวงชนไทย,0
316,constituency_10_29_14,constituency_10_29,14,ประชาธิปไตยใหม่,0
317,constituency_10_29_15,constituency_10_29,15,วิชชั่นใหม่,0
318,constituency_10_29_16,constituency_10_29,16,พลังประชารัฐ,0
319,constituency_10_3_1,constituency_10_3,1,ประชาชน,0
320,constituency_10_3_2,constituency_10_3,2,ประชาธิปัตย์,0
321,constituency_10_3_3,constituency_10_3,3,ภูมิใจไทย,0
322,constituency_10_3_4,constituency_10_3,4,เพื่อไทย,0
323,constituency_10_3_5,constituency_10_3,5,รวมไทยสร้างชาติ,0
324,constituency_10_3_6,constituency_10_3,6,เศรษฐกิจ,0
325,constituency_10_3_7,constituency_10_3,7,ไทยก้าวใหม่,0
326,constituency_10_3_8,constituency_10_3,8,ไทยสร้างไทย,0
327,constituency_10_3_9,constituency_10_3,9,กล้าธรรม,0
328,constituency_10_3_10,constituency_10_3,10,วิชชั่นใหม่,0
329,constituency_10_3_11,constituency_10_3,11,พลังประชารัฐ,0
330,constituency_10_3_12,constituency_10_3,12,รักชาติ,0
331,constituency_10_3_13,constituency_10_3,13,พลวัต,0
332,constituency_10_3_14,constituency_10_3,14,โอกาสใหม่,0
333,constituency_10_30_1,constituency_10_30,1,ประชาชน,0
334,constituency_10_30_2,constituency_10_30,2,เพื่อไทย,0
335,constituency_10_30_3,constituency_10_30,3,ภูมิใจไทย,0
336,constituency_10_30_4,constituency_10_30,4,ประชาธิปัตย์,0
337,constituency_10_30_5,constituency_10_30,5,รวมไทยสร้างชาติ,0
338,constituency_10_30_6,constituency_10_30,6,ไทยก้าวใหม,0
339,constituency_10_30_7,constituency_10_30,7,เสรีรวมไทย,0
340,constituency_10_30_8,constituency_10_30,8,เศรษฐกิจ,0
341,constituency_10_30_9,constituency_10_30,9,ไทยสร้างไทย,0
342,constituency_10_30_10,constituency_10_30,10,ไทยภักดี,0
343,constituency_10_30_11,constituency_10_30,11,เป็นธรรม,0
344,constituency_10_30_12,constituency_10_30,12,กล้าธรรม,0
345,constituency_10_30_13,constituency_10_30,13,ปวงชนไทย,0
346,constituency_10_30_14,constituency_10_30,14,ประชาธิปไตยใหม่,0
347,constituency_10_30_15,constituency_10_30,15,พลังประชารัฐ,0
348,constituency_10_30_16,constituency_10_30,16,พลวัต,0
349,constituency_10_30_17,constituency_10_30,17,รักชาติ,0
350,constituency_10_30_18,constituency_10_30,18,โอกาสใหม่,0
351,constituency_10_30_19,constituency_10_30,19,เพื่อบ้านเมือง,0
352,constituency_10_31_1,constituency_10_31,1,วิชชั่นใหม่,0
353,constituency_10_31_2,constituency_10_31,2,ภูมิใจไทย,0
354,constituency_10_31_3,constituency_10_31,3,ไทยก้าวใหม่,0
355,constituency_10_31_4,constituency_10_31,4,ทางเลือกใหม่,0
356,constituency_10_31_5,constituency_10_31,5,ไทยชนะ,0
357,constituency_10_31_6,constituency_10_31,6,พลวัต,0
358,constituency_10_31_7,constituency_10_31,7,เพื่อไทย,0
359,constituency_10_31_8,constituency_10_31,8,ไทยธรรม,0
360,constituency_10_31_9,constituency_10_31,9,รวมไทยสร้างชาติ,0
361,constituency_10_31_10,constituency_10_31,10,เศรษฐกิจ,0
362,constituency_10_31_11,constituency_10_31,11,กล้าธรรม,0
363,constituency_10_31_12,constituency_10_31,12,ไทยสร้างไทย,0
364,constituency_10_31_13,constituency_10_31,13,ประชาชน,0
365,constituency_10_31_14,constituency_10_31,14,ประชาธิปัตย์,0
366,constituency_10_31_15,constituency_10_31,15,โอกาสใหม่,0
367,constituency_10_31_16,constituency_10_31,16,รักชาติ,0
368,constituency_10_32_1,constituency_10_32,1,ประชาชน,0
369,constituency_10_32_2,constituency_10_32,2,ภูมิใจไทย,0
370,constituency_10_32_3,constituency_10_32,3,ประชาธิปัตย์,0
371,constituency_10_32_4,constituency_10_32,4,เพื่อไทย,0
372,constituency_10_32_5,constituency_10_32,5,รวมไทยสร้างชาติ,0
373,constituency_10_32_6,constituency_10_32,6,เศรษฐกิจ,0
374,constituency_10_32_7,constituency_10_32,7,ไทยสร้างไทย,0
375,constituency_10_32_8,constituency_10_32,8,พลวัต,0
376,constituency_10_32_9,constituency_10_32,9,เสรีรวมไทย,0
377,constituency_10_32_10,constituency_10_32,10,ไทยก้าวใหม่,0
378,constituency_10_32_11,constituency_10_32,11,กล้าธรรม,0
379,constituency_10_32_12,constituency_10_32,12,รักชาติ,0
380,constituency_10_32_13,constituency_10_32,13,เพื่อบ้านเมือง,0
381,constituency_10_32_14,constituency_10_32,14,โอกาสใหม่,0
382,constituency_10_32_15,constituency_10_32,15,ทางเลือกใหม่,0
383,constituency_10_32_16,constituency_10_32,16,พลังประชารัฐ,0
384,constituency_10_33_1,constituency_10_33,1,ประชาชน,0
385,constituency_10_33_2,constituency_10_33,2,ประชาธิปัตย์,0
386,constituency_10_33_3,constituency_10_33,3,ภูมิใจไทย,0
387,constituency_10_33_4,constituency_10_33,4,เพื่อไทย,0
388,constituency_10_33_5,constituency_10_33,5,รวมไทยสร้างชาติ,0
389,constituency_10_33_6,constituency_10_33,6,เศรษฐกิจ,0
390,constituency_10_33_7,constituency_10_33,7,ไทยก้าวใหม่,0
391,constituency_10_33_8,constituency_10_33,8,กล้าธรรม,0
392,constituency_10_33_9,constituency_10_33,9,ไทยสร้างไทย,0
393,constituency_10_33_10,constituency_10_33,10,เสรีรวมไทย,0
394,constituency_10_33_11,constituency_10_33,11,วิชชั่นใหม่,0
395,constituency_10_33_12,constituency_10_33,12,พลวัต,0
396,constituency_10_33_13,constituency_10_33,13,โอกาสใหม่,0
397,constituency_10_33_14,constituency_10_33,14,เพื่อบ้านเมือง,0
398,constituency_10_4_1,constituency_10_4,1,ประชาชน,0
399,constituency_10_4_2,constituency_10_4,2,ประชาธิปัตย์,0
400,constituency_10_4_3,constituency_10_4,3,ภูมิใจไทย,0
401,constituency_10_4_4,constituency_10_4,4,เพื่อไทย,0
402,constituency_10_4_5,constituency_10_4,5,รวมไทยสร้างชาติ,0
